0433101,1126,1
1131101,871,1
2231101,953,1
Hits: 19,Miss: 1,Score: 190
3121101,5594,1
4222101,754,1
5112101,1043,1
6211101,1982,1
Hits: 19,Miss: 1,Score: 190
7111101,1169,1
8211101,3195,1
9321101,2769,2
9321102,1980,2
9321203,2605,2
9321204,4961,2
9321105,1910,2
9322106,1751,2
9321207,2583,2
9322208,1164,2
9322109,1709,2
9322110,1454,2
9321211,2959,2
9321212,1966,2
9322213,2334,2
9322114,1273,2
9321215,2317,2
9321116,2338,2
9322117,2332,2
9321118,1510,2
9322219,2585,2
9322120,1274,2
9321121,1760,2
9322122,1563,2
9321223,7257,2
9322124,4053,3
9322225,3429,2
9321126,1776,2
9321227,2609,2
9321128,2370,2
9322229,1610,2
9321130,3032,4
9321231,1951,2
9322232,3587,3
9322233,5687,3
9322134,5993,4
9322235,2874,2
9321136,1800,2
9322237,2082,2
9322238,2980,3
9321239,4276,2
9322140,1919,2
